User,IP Address,Date,Report Id,Report Name,Visual Container Id,Dates::Date,OWID COVID data::Cases 7d Mvg Avg per million,OWID COVID data::% of Population Vaccinated,OWID COVID data::Daily Change (for formatting)
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1589846400000,11.813931174280995,,0.0392833064956262
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1589932800000,12.119114504571058,,0.04527555467938517
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1590019200000,12.3071530723563,,0.04174917652720478
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1590105600000,12.50391171264149,,0.03175126432919617
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1590192000000,12.709640119132574,,0.03270350538503662
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1590278400000,13.025809972484247,,0.041738799172351536
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1590364800000,12.980903519830324,,0.021343122083323274
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1590451200000,12.938724490733655,,-0.006685609719054023
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1590537600000,12.970877357176198,,-0.0007723778732974925
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1590624000000,13.22700547785201,,0.02228047960406097
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1590710400000,13.52193215899015,,0.04248400371383352
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1590796800000,14.137926531558124,,0.06886827522914445
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1590883200000,14.378727300130503,,0.06336336634929103
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1590969600000,14.56250186770652,,0.030030947975339586
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1591056000000,15.09690402005471,,0.04994716882332756
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1591142400000,15.311525363919088,,0.0514350832718921
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1591228800000,15.528067428598439,,0.028559723766606145
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1591315200000,15.707097815761486,,0.025834947364195747
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1591401600000,15.628252226307104,,0.006451852309975995
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1591488000000,15.718852627149085,,0.0007483757677884448
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1591574400000,15.811642649720127,,0.011734544641167305
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1591660800000,15.847444885711104,,0.008180766218261939
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1591747200000,16.215205300152782,,0.02552313250260545
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1591833600000,16.314314494205064,,0.029460244970778506
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1591920000000,16.23786980576939,,0.001397731647368874
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1592006400000,16.26136022133643,,-0.003245877899892267
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1592092800000,16.61992038307442,,0.0235283680602788
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1592179200000,16.924104938540697,,0.04075579829630011
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1592265600000,17.21428743926587,,0.03576232872912856
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1592352000000,17.348661067480943,,0.025085883742863028
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1592438400000,17.38448251068007,,0.009886849630846926
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1592524800000,18.355810234016893,,0.058053423409359935
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1592611200000,18.763444812577276,,0.07932144664358279
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1592697600000,18.68999644861295,,0.018206018167301777
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1592784000000,19.08820028797185,,0.01730788128930829
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1592870400000,19.59400290738519,,0.048368466053899654
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1592956800000,20.187620882458802,,0.05759687020780761
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1593043200000,20.922699945554715,,0.06781141374990438
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1593129600000,21.15036298375272,,0.04768972564421667
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1593216000000,21.54603147163586,,0.02979211706439348
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1593302400000,22.224929450894,,0.05080605320895616
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1593388800000,22.516821393144493,,0.04505655358327232
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1593475200000,22.630931416761666,,0.018267862976336022
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1593561600000,23.483232071194998,,0.04291949832425012
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1593648000000,24.06761137914862,,0.06348302400505146
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1593734400000,24.245470126614542,,0.032458822239998256
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1593820800000,24.54010869963043,,0.0196320820142196
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1593907200000,24.925021150949764,,0.028027958244838096
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1593993600000,25.080253807215374,,0.022010705583919394
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1594080000000,25.80515304999196,,0.035311179625966346
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1594166400000,25.737063497101392,,0.02618831910293743
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1594252800000,26.072229279313085,,0.010349724677227074
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1594339200000,26.6801566244582,,0.0366433850335343
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1594425600000,27.120328213624127,,0.04019982039443986
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1594512000000,27.28844890655816,,0.022799426954725106
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1594598400000,27.84371008695689,,0.026673050105985273
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1594684800000,28.066225593370785,,0.02850204822838812
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1594771200000,28.398145357405184,,0.019912406382510583
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1594857600000,28.88038073241888,,0.02900835868861539
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1594944000000,29.084130796470546,,0.024155994359204968
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1595030400000,29.468985626165427,,0.020380787192525583
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1595116800000,29.878329646251135,,0.027306948085825806
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1595203200000,30.186586129845146,,0.02435104189818342
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1595289600000,30.40164923949697,,0.017515021737886712
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1595376000000,31.335791807856033,,0.03807007765196342
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1595462400000,31.942336234014373,,0.05067774390725445
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1595548800000,32.679086324219305,,0.042867738099616234
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1595635200000,33.02543070157411,,0.033907803725589214
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1595721600000,33.02858068371065,,0.010694740851194665
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1595808000000,33.38950333205105,,0.011024008551676123
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1595894400000,33.767462774020196,,0.022370991275261
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1595980800000,34.00670775873245,,0.018484983755027617
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1596067200000,33.97311435167868,,0.006090228899777123
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1596153600000,34.14400088258627,,0.004037236560147778
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1596240000000,34.05735716662312,,0.002479690677527659
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1596326400000,34.396422012089204,,0.007392839824804232
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1596412800000,34.04239475147453,,-0.00043932989501756036
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1596499200000,34.15051212614901,,-0.0071492868023820665
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1596585600000,33.86609178786874,,-0.005178923659539426
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1596672000000,33.967717126188624,,-0.005352628367186916
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1596758400000,33.83059686720815,,-0.0010480961571510351
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1596844800000,34.02167017388104,,0.0015883624881820515
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1596931200000,33.91877715982327,,0.0026065248851874
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1597017600000,34.27643458277823,,0.007488298122788058
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1597104000000,34.2666389066219,,0.010255727827672687
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1597190400000,34.26464135697433,,-0.000344062209137249
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1597276800000,34.32890867544312,,0.001817212624526873
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1597363200000,34.749834642043076,,0.014160174041045038
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1597449600000,34.536077622545434,,0.006034824732151016
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1597536000000,34.34052903637367,,-0.011778634629075314
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1597622400000,33.99683525374352,,-0.015613885708025313
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1597708800000,34.00689983081394,,-0.009715319330297512
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1597795200000,34.0588553288588,,0.0018242896626223084
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1597881600000,33.746853439675604,,-0.007646871441739254
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1597968000000,32.92294103888748,,-0.03335151105353894
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1598054400000,33.24204959508605,,-0.01495854555720041
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1598140800000,33.08526115496032,,0.0049303042483693745
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1598227200000,33.42782171230963,,0.005588467603123963
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1598313600000,33.158498239635,,0.002213586416370187
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1598400000000,33.24279867620389,,-0.005535001284202915
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1598486400000,33.46300931763982,,0.009183500284124263
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1598572800000,33.92548047546751,,0.020536231197414247
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1598659200000,33.91866191657438,,0.013616605566145582
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1598745600000,34.220580021478995,,0.00869846327526239
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1598832000000,34.93407018261468,,0.02993656614573358
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1598918400000,35.33863160787112,,0.03267190637009564
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1599004800000,35.34235780625217,,0.011687376292060956
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1599091200000,35.29908396629096,,-0.0011191050638009218
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1599177600000,35.866849039195124,,0.014840301142844882
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1599264000000,35.988987675818855,,0.019544521613839162
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1599350400000,36.17735276614263,,0.008657123089017161
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1599436800000,35.312567426412016,,-0.018795200784748053
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1599523200000,34.87802354923395,,-0.03591554156291632
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1599609600000,34.90053439718537,,-0.011668169698657166
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1599696000000,35.25846072105441,,0.010907647082795104
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1599782400000,35.397405664809106,,0.014236781075300959
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1599868800000,35.72083584284135,,0.01311387713278238
emlyn.rice@arkahna.io,127.0.0.1,2021-11-12T17:02:14.2725219+08:00,cc400a31-a746-48cf-86c9-047cfc011e96,COVID Bakeoff,ddcbc8f094b45898734c,1599955200000,35.951015025306965,,0.01563982868519199
